Timestamp,min,max,range,mean,RMS,standard deviation,skewness,kurtosis,crest factor,form factor,fault
2004-02-14 18:02:39,-0.273,0.342,0.615,-0.003095312499999986,0.05495747557060543,0.05487157896163472,-0.008751710044210036,0.2129892305570933,-110.48965169106562,-17.75506530297205,normal
2004-02-14 18:12:39,-0.269,0.222,0.491,-0.0025471679687500137,0.05419564979803468,0.05413708062858865,-0.04554203092945693,0.05968141513909764,-87.15561860215419,-21.276826052673087,normal
2004-02-14 18:22:39,-0.237,0.239,0.476,-0.0026772949218750045,0.05532732278435622,0.055263856760657766,-0.051270562627934,0.09924822247446485,-89.26920902409206,-20.66538218569082,normal
2004-02-14 18:32:39,-0.215,0.254,0.469,-0.003082080078125005,0.055690793691175695,0.055606800542600476,-0.01017434365488068,0.07792578130595196,-82.41187560399854,-18.069223472303616,normal
2004-02-14 18:42:39,-0.256,0.261,0.517,-0.0031536132812499994,0.055765557141314356,0.05567767464531615,0.021280736362761492,0.11351406545970999,-82.76220852816402,-17.68306769662339,normal
2004-02-14 18:52:39,-0.286,0.203,0.489,-0.0024126953125,0.05628300247132752,0.056232638817708354,-0.01301419761733868,0.11889296683375683,-84.1382660082571,-23.327853367861806,normal
2004-02-14 19:02:39,-0.247,0.237,0.484,-0.003107031249999996,0.05518791141551019,0.05510172570055764,-0.023664420786603493,0.15974884826521274,-76.27860196127743,-17.76226467484363,normal
2004-02-14 19:12:39,-0.278,0.259,0.537,-0.0029563964843750215,0.05646351533913801,0.05638744129174041,-0.01520996812755919,0.13102090198173855,-87.60665268303899,-19.098762847796554,normal
2004-02-14 19:22:39,-0.217,0.242,0.45899999999999996,-0.003126269531249995,0.05453907089331646,0.05445072508540891,-0.018457226952603486,0.006771925520974609,-77.4085527754351,-17.44541548582018,normal
2004-02-14 19:32:39,-0.212,0.232,0.444,-0.0028423828124999927,0.055194401642342315,0.05512251079578485,-0.006456653455692528,0.06304918075454102,-81.62165876451613,-19.418356105874622,normal
2004-02-14 19:42:39,-0.249,0.251,0.5,-0.0023734375000000014,0.055228806738422016,0.05517913153503602,-0.007833586043484532,0.0786687985852903,-105.75378538512173,-23.269543326260745,normal
2004-02-14 19:52:39,-0.244,0.244,0.488,-0.003108691406250008,0.055909589754911025,0.05582446086464546,-0.009194816581052988,0.18083073992793297,-78.48961769233166,-17.98492756228717,normal
2004-02-14 20:02:39,-0.234,0.254,0.488,-0.002560009765625,0.055669153385621006,0.05561161746497046,0.0007139751283849878,0.07426277274894133,-99.2183715119495,-21.745680088071836,normal
2004-02-14 20:12:39,-0.251,0.283,0.534,-0.0027460449218749926,0.05561160521658762,0.055545121473800155,-0.03320854553172962,0.18282068189095035,-103.05730898486843,-20.25152785141481,normal
2004-02-14 20:22:39,-0.295,0.234,0.529,-0.003205029296875003,0.055868345433566564,0.05577769913142307,-0.021622921316809474,0.09572255695899745,-73.01025305077768,-17.431461699286128,normal
2004-02-14 20:32:39,-0.259,0.225,0.484,-0.002601953124999991,0.055918653424248274,0.05585944860129405,-0.04404428269692535,0.1023701459255899,-86.47350247710584,-21.491030290658472,normal
2004-02-14 20:42:39,-0.229,0.217,0.446,-0.0032969726562499953,0.05424208251556133,0.054143112446882975,-0.019175049596943265,0.02822202910612459,-65.81795562927648,-16.45208746658419,normal
2004-02-14 20:52:39,-0.242,0.208,0.44999999999999996,-0.0029460937499999965,0.054027173248456274,0.05394810552852475,0.014589982657301026,0.14512518295039545,-70.60196234420586,-18.33857909255479,normal
2004-02-14 21:02:39,-0.234,0.217,0.451,-0.0032351562499999898,0.05552922143874965,0.05543625397845367,-0.008198182685372526,0.11248951973486898,-67.07558560734144,-17.16430896923443,normal
2004-02-14 21:12:39,-0.281,0.232,0.513,-0.002926367187499989,0.05542253708724876,0.05534657681113568,-0.02614410689332361,0.11331665965082216,-79.279183074151,-18.939023552473785,normal
2004-02-14 21:22:39,-0.222,0.237,0.45899999999999996,-0.0025194824218750115,0.05543547989907344,0.055379548487406685,0.012224148496212598,0.04419052298146564,-94.0669392817686,-22.00272540810905,normal
2004-02-14 21:32:39,-0.232,0.234,0.466,-0.0031264648437500236,0.055377674349923564,0.055290698173909185,0.037048018764728796,0.054830451404181524,-74.84491644541565,-17.712553032741308,normal
2004-02-14 21:42:39,-0.244,0.212,0.45599999999999996,-0.002553564453125001,0.05535919594947015,0.05530162035878551,-0.03081410697382219,0.08043093143985214,-83.02120580530429,-21.67918490630721,normal
2004-02-14 21:52:39,-0.239,0.237,0.476,-0.003089160156250023,0.05500067915063604,0.05491519868409571,-0.024390084125460947,0.1317485479506244,-76.71988113678695,-17.80441167459643,normal
2004-02-14 22:02:39,-0.286,0.271,0.5569999999999999,-0.0024422851562499997,0.05557172396017761,0.055519386299240824,-0.01643489556316673,0.1669856139904322,-110.96165380463036,-22.753986698877156,normal
2004-02-14 22:12:39,-0.217,0.21,0.427,-0.0031758789062500013,0.055181738091056455,0.055091616508247315,-0.008083929210826303,0.1344917388672462,-66.12342793887024,-17.375265153359916,normal
2004-02-14 22:22:39,-0.251,0.312,0.563,-0.003234960937500002,0.05503170517273379,0.05493788286402404,-0.00591711293472575,0.1592416041647957,-96.4462959608766,-17.011551680516625,normal
2004-02-14 22:32:39,-0.242,0.276,0.518,-0.00255405273437499,0.05483232742515434,0.05477414937717685,0.0015981115836250614,0.2141156154301811,-108.0635478998991,-21.46875304772144,normal
2004-02-14 22:42:39,-0.205,0.225,0.43,-0.0028472656249999926,0.05458688780570335,0.05451391111046282,-0.0024826092735741483,0.10234995993067608,-79.0231856221706,-19.171687856029763,normal
2004-02-14 22:52:39,-0.256,0.247,0.503,-0.002943066406250025,0.055450453848739416,0.05537364816367316,0.004176186096068395,0.16874778292978165,-83.92607094269431,-18.84104746361903,normal
2004-02-14 23:02:39,-0.249,0.222,0.471,-0.002735400390625003,0.056041456735588274,0.055976025686612745,0.006255236313736626,0.17293209031911116,-81.15813712714866,-20.487478516000188,normal
2004-02-14 23:12:39,-0.266,0.256,0.522,-0.0027306640625000007,0.056009475342346605,0.055944236719248176,0.01890527383229249,0.18041229459857222,-93.75008940705241,-20.511302035105825,normal
2004-02-14 23:22:39,-0.293,0.232,0.525,-0.0028555175781250146,0.05514159020832714,0.055068948289413,-0.03519093770597156,0.10796963817602379,-81.24621671995992,-19.31054132909037,normal
2004-02-14 23:32:39,-0.242,0.271,0.513,-0.002906103515624997,0.05566253517641416,0.055587977698999716,-0.03916331456715039,0.09577892240385966,-93.25201203017636,-19.153665682291837,normal
2004-02-14 23:42:39,-0.244,0.225,0.469,-0.002578662109374995,0.05571123976656828,0.05565288825092259,-0.02977267592803496,0.14960702210661303,-87.25454924163544,-21.6047071712204,normal
2004-02-14 23:52:39,-0.273,0.205,0.478,-0.003349462890625015,0.054484390235156624,0.05438266530398494,0.029203463973069606,0.13273152674574806,-61.20384273364697,-16.26660512873745,normal
2004-02-15 00:02:39,-0.232,0.259,0.491,-0.002701660156250018,0.0551837564203109,0.05511892914058457,-0.014437104799666787,0.1942813243208934,-95.86697993854987,-20.42586899490258,normal
2004-02-15 00:12:39,-0.278,0.22,0.498,-0.0030435058593749993,0.05498169661706129,0.05489873583839595,0.0003012661207452379,0.13544824029214952,-72.2850587989925,-18.065250785602917,normal
2004-02-15 00:22:39,-0.244,0.269,0.513,-0.003145751953124995,0.0555774221560841,0.055489678725522545,0.013313622107806667,0.09684406823324165,-85.51214590609248,-17.667452165411007,normal
2004-02-15 00:32:39,-0.249,0.225,0.474,-0.0028888183593750207,0.05522348372112017,0.055149219309249355,-0.03137170265715301,0.10733773985316297,-77.8865169109066,-19.116287994329785,normal
2004-02-15 00:42:39,-0.264,0.227,0.491,-0.0027623535156249992,0.05555982795529348,0.055492470187408,0.009720775204076134,0.17478241358361002,-82.17630318349745,-20.113221439987466,normal
2004-02-15 00:52:39,-0.259,0.232,0.491,-0.002869335937500008,0.054958087723736886,0.05488447323927264,-0.008012938535406168,0.21215745678986364,-80.85494520454678,-19.153591256247502,normal
2004-02-15 01:02:39,-0.234,0.217,0.451,-0.003143945312500003,0.05477954307808442,0.05469058415821836,-0.04659030979339295,0.07424589283266636,-69.02155681182823,-17.423821864930854,normal
2004-02-15 01:12:39,-0.242,0.234,0.476,-0.0035016113281249885,0.056960235324330116,0.05685389130596057,-0.0013340233751265164,0.15723040094179952,-66.82637736533147,-16.266864019665675,normal
2004-02-15 01:22:39,-0.239,0.227,0.46599999999999997,-0.0027818847656249997,0.05572665526856797,0.05565853472629201,0.05380790184836827,0.1737658125764554,-81.59935408000283,-20.0319783037627,normal
2004-02-15 01:32:39,-0.259,0.303,0.562,-0.0028483886718750095,0.05541175020288415,0.055339843499684745,0.0005940175052794166,0.26513871294640623,-106.37593211622489,-19.45371807928454,normal
2004-02-15 01:42:39,-0.217,0.21,0.427,-0.0029940429687500027,0.05487191940384857,0.05479151241896739,-0.021711003663650617,0.07932180716895498,-70.13927394892195,-18.327031367474767,normal
2004-02-15 01:52:39,-0.271,0.208,0.479,-0.0023180664062500056,0.054739170233137964,0.05469140131834682,-0.04187841832171755,0.0939903710824952,-89.72995745039368,-23.614151037929453,normal
2004-02-15 02:02:39,-0.232,0.261,0.493,-0.002776708984374986,0.055861584746501616,0.055793893371366914,-0.03277987234763863,0.1614368890797242,-93.99616649374904,-20.11791118941317,normal
2004-02-15 02:12:39,-0.308,0.239,0.5469999999999999,-0.0030467285156250017,0.05545448364072399,0.05537207700194915,-0.007893062898797135,0.1915697375237735,-78.44479702549798,-18.20132097636147,normal
2004-02-15 02:22:39,-0.278,0.227,0.505,-0.002653173828125005,0.0543932130955631,0.05432979317799802,0.004252052971331536,0.160620654190327,-85.55790713510115,-20.501187113700244,normal
2004-02-15 02:32:39,-0.239,0.217,0.45599999999999996,-0.002656347656250022,0.05451612523057945,0.0544526997254352,0.01119459104435176,0.11805841763666969,-81.6911142972678,-20.52296321315867,normal
2004-02-15 02:42:39,-0.225,0.256,0.481,-0.0029165039062500073,0.05594337783364047,0.05586866685375876,-0.007880356907247163,0.08647068090761367,-87.7763268039509,-19.181657090791127,normal
2004-02-15 02:52:39,-0.237,0.232,0.469,-0.003577099609374986,0.05454920594418008,0.054433123220573296,-0.007820188641015694,0.12575882441768016,-64.85701415525763,-15.249563026205822,normal
2004-02-15 03:02:39,-0.256,0.239,0.495,-0.0032842773437499863,0.05634553345763036,0.05625110811602574,-0.022984801730741196,0.06748685860555037,-72.77095536855907,-17.15614351658105,normal
2004-02-15 03:12:39,-0.225,0.217,0.442,-0.002580468750000013,0.05470675286099245,0.05464719394283162,-0.020741516357902168,0.0644460646198377,-84.09324856191299,-21.200315973984253,normal
2004-02-15 03:22:39,-0.291,0.227,0.518,-0.003162646484374999,0.055938342783455094,0.055850229790159474,-0.022503313927702613,0.08728474476931192,-71.77533155270108,-17.687194272207634,normal
2004-02-15 03:32:39,-0.232,0.232,0.464,-0.0029217773437500007,0.055494001294621384,0.05541838465391519,-0.021066086656044897,0.04968997865975222,-79.40372338647681,-18.993234174167682,normal
2004-02-15 03:42:39,-0.227,0.229,0.456,-0.0033949218749999926,0.05485481903967013,0.0547510004296106,0.012234714796681477,0.07987013514694352,-67.45368772293192,-16.15790320349279,normal
2004-02-15 03:52:39,-0.242,0.242,0.484,-0.0021574218749999983,0.05588993089099272,0.05584963929760237,0.03587857138960614,0.18612849596684722,-112.17092160057948,-25.905888662129545,normal
2004-02-15 04:02:39,-0.234,0.271,0.505,-0.003208007812500001,0.054653300020446625,0.05456039994703892,-0.04290811849470118,0.1722505694464651,-84.47610350076101,-17.03652335492765,normal
2004-02-15 04:12:39,-0.264,0.264,0.528,-0.003082275390625002,0.05500655101255519,0.05492146680746497,0.005492943324583732,0.1310703011888954,-85.65100990099005,-17.846085778013933,normal
2004-02-15 04:22:39,-0.215,0.215,0.43,-0.0029710937500000154,0.05561434501181947,0.055536281587463876,-0.003354665595269424,0.08196604909349192,-72.36392321851133,-18.718475312944662,normal
2004-02-15 04:32:39,-0.249,0.225,0.474,-0.003238427734374999,0.05571101013615328,0.05561816501970263,0.0063212160337827415,0.16513598217481018,-69.47815991435854,-17.203104316578255,normal
2004-02-15 04:42:39,-0.227,0.244,0.471,-0.0028631347656250133,0.05511904685471102,0.05504597839644184,0.008241645545200548,0.11520585616024182,-85.22127666831483,-19.251293203684984,normal
2004-02-15 04:52:39,-0.247,0.249,0.496,-0.003038867187499975,0.054752663855000876,0.0546696023512797,0.033013624132468895,0.15198017868341962,-81.93842791953278,-18.01745863729075,normal
2004-02-15 05:02:39,-0.205,0.229,0.434,-0.0026066406250000074,0.05506149882035277,0.05500110715268171,0.02862432068476104,0.1286197721694866,-87.85254008691719,-21.12354817624797,normal
2004-02-15 05:12:39,-0.256,0.229,0.485,-0.0030576171875,0.05522226308151172,0.05513889524662256,0.004344887214400399,0.11246745762967025,-74.89492175023955,-18.060554901139575,normal
2004-02-15 05:22:39,-0.222,0.247,0.469,-0.003242187500000008,0.05478306471609136,0.0546883756931829,0.026160202896729087,0.18285075424703123,-76.18313253012029,-16.896945261830545,normal
2004-02-15 05:32:39,-0.256,0.273,0.529,-0.0032416992187499953,0.05456239708609951,0.05446734269207455,0.008574266676064788,0.170022379351916,-84.21509263443302,-16.831418772756734,normal
2004-02-15 05:42:39,-0.281,0.227,0.508,-0.003110888671875008,0.05479098735122253,0.05470393757100279,0.01664548445967277,0.15026179404110396,-72.96950291158494,-17.61264806631562,normal
2004-02-15 05:52:39,-0.232,0.217,0.449,-0.0029144042968750126,0.05579839241145833,0.05572358980189391,-0.03154187112945984,0.09100565043335429,-74.45775461993367,-19.14572815833702,normal
2004-02-15 06:02:39,-0.222,0.249,0.471,-0.0027282714843750023,0.05597469739129305,0.05590953329633904,0.015006017283625111,0.10426239166329543,-91.26657718120798,-20.516542327940595,normal
2004-02-15 06:12:39,-0.215,0.193,0.40800000000000003,-0.002966748046875008,0.054611984916173084,0.05453267376719818,-0.026074571415637123,0.06490456915726339,-65.05439523362776,-18.4080292809826,normal
2004-02-15 06:22:39,-0.237,0.21,0.44699999999999995,-0.0030944824218750045,0.05497459507368469,0.05488877289872038,-0.03975370341986097,0.12252042745162095,-67.86272189349103,-17.765360269965456,normal
2004-02-15 06:32:39,-0.237,0.208,0.44499999999999995,-0.003283691406250011,0.05457668773157603,0.054479144039320686,-0.07014056906651131,0.06856990747199498,-63.34334572490685,-16.620528843757224,normal
2004-02-15 06:42:39,-0.222,0.259,0.481,-0.003045605468750005,0.05621944743174896,0.05613826180879428,0.014782162696692266,0.07827572298916285,-85.0405617725333,-18.45920228624454,normal
2004-02-15 06:52:39,-0.232,0.22,0.452,-0.002694189453124995,0.05495837425170618,0.05489363695298333,-0.010513228012306348,0.08726460636892286,-81.65721224423235,-20.398852867588754,normal
2004-02-15 07:02:39,-0.242,0.254,0.496,-0.0031998046874999997,0.05591199575700369,0.05582172221535767,-0.018722217704861342,0.19131336868079485,-79.37984496124032,-17.473565175844406,normal
2004-02-15 07:12:39,-0.251,0.222,0.473,-0.0022522460937499924,0.05481328480766487,0.054768330651212185,-0.003816545325707886,0.09896988202726842,-98.56826952261231,-24.337165001538835,normal
2004-02-15 07:22:39,-0.261,0.239,0.5,-0.0027124511718750154,0.055567796692840364,0.05550291034300173,-0.005031699784055714,0.10681462086452598,-88.11218519918583,-20.486192440628688,normal
2004-02-15 07:32:39,-0.264,0.264,0.528,-0.0032840332031250094,0.055032411880834756,0.054935679145245796,-0.051879703497339696,0.17298900453301025,-80.38895579642245,-16.75756865931416,normal
2004-02-15 07:42:39,-0.259,0.227,0.486,-0.0028596679687500075,0.0554766411640404,0.05540424079639157,-0.009986704495019602,0.1799935223676341,-79.37984496124011,-19.399679183136023,normal
2004-02-15 07:52:39,-0.247,0.254,0.501,-0.002979394531249987,0.054716391475440905,0.054636548790332695,-0.02350798893955452,0.1833942107316946,-85.25222065620018,-18.364936533761096,normal
2004-02-15 08:02:39,-0.278,0.225,0.503,-0.0029316894531250023,0.05533633534817401,0.0552599702444621,-0.012731098732591772,0.15419251900890174,-76.74755583684477,-18.875237719734894,normal
2004-02-15 08:12:39,-0.256,0.242,0.498,-0.0031029296875000035,0.05586628759675813,0.05578141132244912,-0.0007639401388707218,0.10909658018476698,-77.99081009630507,-18.004367879108788,normal
2004-02-15 08:22:39,-0.242,0.229,0.471,-0.002864697265625008,0.05426084326038502,0.0541864926791969,-0.0523834034675422,0.1231781919311028,-79.93863880413825,-18.941213758078067,normal
2004-02-15 08:32:39,-0.256,0.222,0.478,-0.0031772949218749945,0.0559026510684809,0.05581364798189501,-0.01060052076547454,0.1407420719642487,-69.87075655822115,-17.59441677371626,normal
2004-02-15 08:42:39,-0.242,0.205,0.44699999999999995,-0.0033693847656249888,0.05519762037372469,0.05509603218517065,-0.0462585414668434,0.058219082301792735,-60.841967973335464,-16.382106590158475,normal
2004-02-15 08:52:39,-0.251,0.229,0.48,-0.0032134277343750005,0.055588312602981776,0.055496709499222745,-0.030178911874140856,0.17301914248436479,-71.26346659373053,-17.298759206045595,normal
2004-02-15 09:02:39,-0.315,0.234,0.549,-0.0032423828125000206,0.05502823050347624,0.05493396450875638,0.01563600440471197,0.20984268958685526,-72.16914643696117,-16.971540279368504,normal
2004-02-15 09:12:39,-0.222,0.254,0.476,-0.002801562499999977,0.055345045157063906,0.055275441736834095,-0.029798805594351392,0.22694818753353774,-90.66369213608553,-19.75506352510942,normal
2004-02-15 09:22:39,-0.271,0.222,0.493,-0.002914013671875005,0.055864151019599115,0.055789460198460615,-0.027786431731221,0.12472966155010523,-76.18358216458039,-19.170860987640342,normal
2004-02-15 09:32:39,-0.356,0.208,0.564,-0.0031622558593749988,0.05567227055711242,0.05558374496136339,-0.01411083939356823,0.20358884042059788,-65.77582879113076,-17.605239118164118,normal
2004-02-15 09:42:39,-0.229,0.264,0.493,-0.002839990234375019,0.054545235044094975,0.05447258032556015,-0.006311842740551314,0.13407361027748976,-92.95806612451153,-19.20613471971971,normal
2004-02-15 09:52:39,-0.256,0.3,0.556,-0.0028573730468750115,0.0567389775398322,0.05666836677970935,0.01429836715157982,0.18388810984337578,-104.99154120883773,-19.857042328402038,normal
2004-02-15 10:02:39,-0.288,0.325,0.613,-0.0033554199218750053,0.05547539264802981,0.055375175608348565,-0.015168608939971268,0.13714776956705732,-96.85821970634017,-16.533070059687258,normal
2004-02-15 10:12:39,-0.225,0.222,0.447,-0.0029784667968749995,0.055204752488038494,0.05512569105012118,-0.007369102392284912,0.10941280810563425,-74.53499237692422,-18.534620747143865,normal
2004-02-15 10:22:39,-0.215,0.254,0.469,-0.0031337402343749932,0.05510941575700185,0.05502158847467386,-0.00673329566818185,0.03910949478935599,-81.05330404026256,-17.58582768044688,normal
2004-02-15 10:32:39,-0.208,0.203,0.41100000000000003,-0.003145166015625018,0.054620853586193,0.054531557624586134,-0.0193088370392451,0.14964955294862348,-64.5434927731976,-17.366604279341537,normal
2004-02-15 10:42:39,-0.254,0.227,0.481,-0.003166259765625007,0.054704842339509535,0.05461446892627754,-0.033241619751474355,0.16522241919466074,-71.69342277739209,-17.277433435317338,normal
2004-02-15 10:52:39,-0.349,0.278,0.627,-0.0028120117187500028,0.055417406695403036,0.05534736788369347,0.018939329124171893,0.44048897558767175,-98.86160791804124,-19.70738824660276,normal
2004-02-15 11:02:39,-0.22,0.254,0.474,-0.002984667968749987,0.054714127446094205,0.05463399349368334,0.0004222859531210865,0.0701935380079255,-85.10159342996471,-18.331730034617255,normal
2004-02-15 11:12:39,-0.286,0.222,0.508,-0.002915234374999998,0.056888416171758646,0.05681505890044577,-0.05625777543492892,0.23881229353501032,-76.15168162937162,-19.514182687887207,normal
2004-02-15 11:22:39,-0.244,0.227,0.471,-0.0028280273437500227,0.05467013384981067,0.05459827242451018,-0.012811964940566457,0.045410275644472975,-80.26796505404128,-19.331543583067674,normal
2004-02-15 11:32:39,-0.237,0.251,0.488,-0.0027437988281250134,0.05616930192298608,0.05610361609273556,0.003992403313603622,0.1297804815125776,-91.47900984108296,-20.471363041353005,normal
2004-02-15 11:42:39,-0.215,0.217,0.432,-0.0028808105468750003,0.05541485101388041,0.05534127019903648,0.003572282396983811,0.09004062179091443,-75.3260224749572,-19.23585397658046,normal
2004-02-15 11:52:39,-0.266,0.217,0.483,-0.002896240234374995,0.054944628999196256,0.05486958222719253,-0.024558163504458875,0.11230044350326729,-74.92472393155201,-18.971019167218092,normal
2004-02-15 12:02:39,-0.269,0.227,0.496,-0.002743505859374993,0.054909747949902575,0.05484250592282692,-0.049073138141945555,0.19038808957435593,-82.74084752700824,-20.014445298983887,normal
2004-02-15 12:12:39,-0.278,0.22,0.498,-0.002691064453125,0.055215355636333986,0.05515108510120932,-0.02906709575933226,0.08406717090893023,-81.75203672454775,-20.51803537154791,normal
2004-02-15 12:22:39,-0.256,0.286,0.542,-0.003226562500000008,0.0558326251509811,0.05574067667146403,-0.024640448868160435,0.16444733010035328,-88.63922518159784,-17.304058158173277,normal
2004-02-15 12:32:39,-0.234,0.22,0.454,-0.0030145996093750038,0.05409501144904069,0.054012266202891936,-0.011170701966250654,0.14799029566817667,-72.97818234827247,-17.94434368027263,normal
2004-02-15 12:42:39,-0.251,0.225,0.476,-0.0026488769531249996,0.05578524626791418,0.05572368230541291,0.0005989949139131103,0.10122535828054868,-84.94165791074491,-21.059961355359224,normal
2004-02-15 12:52:39,-0.249,0.22,0.469,-0.0030881347656250002,0.054911454381263464,0.054825888203680305,-0.025844888186250713,0.06069200504119143,-71.24041426199699,-17.781430717499813,normal
2004-02-15 13:02:39,-0.264,0.212,0.476,-0.0027869140624999836,0.05639394083144005,0.056326411103240326,-0.04756555019706154,0.10384809822704444,-76.06980166795195,-20.235263652461615,normal
2004-02-15 13:12:39,-0.249,0.234,0.483,-0.003233496093750006,0.055400728539038255,0.05530763588970635,-0.011027184070754283,0.10303494864319829,-72.36749116607761,-17.133383474970575,normal
2004-02-15 13:22:39,-0.271,0.225,0.496,-0.0028961914062500104,0.054787636892368166,0.054712369678314464,-0.02369497303838635,0.19276488367162647,-77.68823549246356,-18.917132608755033,normal
2004-02-15 13:32:39,-0.269,0.244,0.513,-0.0034710449218749878,0.05560718508612958,0.05550010165518966,-0.0442050019763659,0.1148451658877061,-70.29583468144692,-16.02030118817699,normal
2004-02-15 13:42:39,-0.251,0.232,0.483,-0.0029138183593750075,0.05536842732226161,0.055293052818547885,-0.015078547214050953,0.17804422464164515,-79.6206116464179,-19.00201745387373,normal
2004-02-15 13:52:39,-0.266,0.264,0.53,-0.0031119140624999908,0.054161814486199354,0.05407366189591806,-0.03903984825955967,0.12544374833542982,-84.83524759932241,-17.40466266047458,normal
2004-02-15 14:02:39,-0.225,0.234,0.459,-0.0027910156250000044,0.05515195008026639,0.05508262864692477,-0.006973100590471069,0.07941982506418688,-83.84044786564019,-19.76053074954258,normal
2004-02-15 14:12:39,-0.254,0.225,0.479,-0.0027813964843750047,0.05562966930893825,0.055561449558904866,-0.035320777086362026,0.18484774888726063,-80.89461580324057,-20.000625448923923,normal
2004-02-15 14:22:39,-0.254,0.244,0.498,-0.003093994140624989,0.05593204014904438,0.05584776279383469,-0.01677025839328545,0.1454052407710824,-78.86246350508983,-18.077616700898492,normal
2004-02-15 14:32:39,-0.261,0.215,0.476,-0.0031034667968749983,0.0555726882707737,0.05548731845735892,-0.027526885059571952,0.11610951885740661,-69.27736433864602,-17.90664824470879,normal
2004-02-15 14:42:39,-0.266,0.371,0.637,-0.0023539550781250026,0.05513228011380299,0.05508334920037627,-0.004031936011304944,0.1606696491841464,-157.60708581385202,-23.421126692747908,normal
2004-02-15 14:52:39,-0.254,0.22,0.474,-0.002993017578125009,0.05631866338704305,0.0562404492715007,-0.04620391980495343,0.07590516040342221,-73.50441294027418,-18.81668313566142,normal
2004-02-15 15:02:39,-0.247,0.256,0.503,-0.0030531738281250114,0.056138648900650984,0.05605693058367774,-0.033993280687244797,0.1392697649832928,-83.84717491084106,-18.386980912621787,normal
2004-02-15 15:12:39,-0.242,0.242,0.484,-0.002808935546875008,0.055781666227438194,0.055712258288981846,-0.015535748796324866,0.11848647026584702,-86.15363220748493,-19.85864940528675,normal
2004-02-15 15:22:39,-0.247,0.244,0.491,-0.0031453124999999867,0.0567354916751847,0.05664962244473463,-0.005294462349135081,0.10996352369868223,-77.5757575757579,-18.03810962350639,normal
2004-02-15 15:32:39,-0.315,0.269,0.5840000000000001,-0.0032740234375000024,0.05570475234298875,0.05560981210828127,-0.01044155148699736,0.2669773788987899,-82.16190419376001,-17.014158086028885,normal
2004-02-15 15:42:39,-0.249,0.266,0.515,-0.003119189453124979,0.0555557464786212,0.055469467830041336,-0.0057788525610882,0.12611105837093106,-85.27856483148412,-17.81095611969396,normal
2004-02-15 15:52:39,-0.225,0.229,0.454,-0.0027683105468750023,0.05437099617083846,0.054301801628651176,-0.016466395998975227,0.0448048211231411,-82.72193315107145,-19.64049742620638,normal
2004-02-15 16:02:39,-0.264,0.237,0.501,-0.0031234863281250076,0.055018815584846156,0.05493142305176619,0.011002327809315725,0.1441393479597033,-75.87675280213834,-17.614553036277673,normal
2004-02-15 16:12:39,-0.247,0.212,0.45899999999999996,-0.0037149414062500477,0.05476358457325862,0.05463876990662986,-0.03645943045676143,0.14061952275857914,-57.06684892615788,-14.741439658004811,normal
2004-02-15 16:22:39,-0.222,0.247,0.469,-0.0026021484374999957,0.054939313998776836,0.05487899508946966,-0.015443249459310719,0.10037595971435431,-94.92156421226466,-21.113059196407555,normal
2004-02-15 16:32:39,-0.264,0.232,0.496,-0.0024555664062500047,0.0560451208082041,0.055992667778337134,-0.0008300259070096496,0.20194497615032114,-94.47922052097815,-22.823703999841275,normal
2004-02-15 16:42:39,-0.266,0.21,0.476,-0.0027341308593750073,0.053895436868387527,0.05382735473262746,-0.014234555249111673,0.09626825267764927,-76.8068577551565,-19.712091205725038,normal
2004-02-15 16:52:39,-0.232,0.266,0.498,-0.003064746093749997,0.05523404481867338,0.05515029965346144,-0.01549119450842052,0.1708297731333821,-86.79348691966997,-18.022388520639073,normal
2004-02-15 17:02:39,-0.249,0.229,0.478,-0.0029485839843750015,0.0560776164995052,0.056001411209632965,-0.014929388203460668,0.15797532606509002,-77.6643979664497,-19.018490501430207,normal
2004-02-15 17:12:39,-0.217,0.222,0.439,-0.0027873535156249943,0.054600177158165654,0.05453031449759911,-0.030424054011336674,0.06101195488003075,-79.6454410090218,-19.588536887084782,normal
2004-02-15 17:22:39,-0.259,0.256,0.515,-0.002547753906250001,0.056065013530609845,0.056008462427593345,0.012161132082455858,0.11938469094373128,-100.48066234811603,-22.00566286762408,normal
2004-02-15 17:32:39,-0.232,0.256,0.488,-0.003002392578125005,0.054748519975001166,0.054667467498267126,-0.0009855865298716898,0.11230286980593629,-85.26533201060339,-18.234963799834475,normal
2004-02-15 17:42:39,-0.256,0.212,0.46799999999999997,-0.0032664062499999985,0.054926334722915054,0.054830462629673456,-0.010682862385817244,0.18195382084293943,-64.90313322171733,-16.815524622179215,normal
2004-02-15 17:52:39,-0.21,0.203,0.41300000000000003,-0.002977929687499998,0.05471727403777496,0.054637512548077465,0.00983513528457664,-0.03152543966700305,-68.1681642290287,-18.374266614639467,normal
2004-02-15 18:02:39,-0.325,0.251,0.5760000000000001,-0.003330761718749996,0.05593840868675289,0.05584052154907976,-0.008144790679273208,0.270065159439723,-75.35813762570743,-16.79447928438005,normal
2004-02-15 18:12:39,-0.259,0.21,0.469,-0.002603076171874997,0.054310091017490326,0.05424899703848562,-0.01485015989246976,0.09293091093308581,-80.67378214627384,-20.8638116718539,normal
2004-02-15 18:22:39,-0.237,0.234,0.471,-0.003092187500000002,0.05454656214103877,0.0544601747860452,-0.015785548278959213,0.12254685983698854,-75.67458312278924,-17.640121157283875,normal
