Timestamp,min,max,range,mean,RMS,standard deviation,skewness,kurtosis,crest factor,form factor,fault
2003-11-01 13:41:44,-0.664,0.54,1.2040000000000002,-0.11015161132812248,0.1395400586875172,0.08566451319581815,0.0847390128692951,2.0933810095528624,-4.902334096515701,-1.2667999769141065,normal
2003-11-01 13:51:44,-0.557,0.422,0.9790000000000001,-0.1142609374999988,0.1408385188040067,0.08234231966487954,0.05682732297722139,1.8840768245279458,-3.6933006960493775,-1.2326042642876807,normal
2003-11-01 13:51:44,-0.608,0.457,1.065,-0.11499711914062342,0.14343778271350252,0.08573458465695462,0.06892483768421456,2.250088359914974,-3.9740125962734836,-1.2473163135339123,normal
2003-11-01 14:01:44,-0.581,0.31,0.891,-0.11368984374999831,0.1406354728739126,0.08278460178006694,-0.02832002813435661,1.9710331415726268,-2.7267167389347793,-1.237009993462276,normal
2003-11-01 14:01:44,-0.574,0.566,1.14,-0.11381513671874874,0.14190303894186967,0.08475221439004751,0.07934026753313626,2.2220040206241434,-4.972976497833113,-1.246785296164337,normal
2003-11-01 14:11:44,-0.591,0.383,0.974,-0.1152861816406225,0.14058188731488827,0.08045296397609798,-0.019111393179555944,1.495017004034315,-3.3221674492951134,-1.219416631848552,normal
2003-11-01 14:11:44,-0.583,0.549,1.1320000000000001,-0.11545717773437465,0.14318194094539613,0.0846821024292791,0.05520994573228961,1.9723334017842902,-4.755009699466681,-1.2401302695515923,normal
2003-11-01 14:21:44,-0.601,0.442,1.043,-0.11370209960937387,0.138462970815701,0.07901981853163954,0.06881368673258062,1.9194917571448773,-3.8873512584068455,-1.2177696919528633,normal
2003-11-01 14:21:44,-0.637,0.386,1.0230000000000001,-0.11307211914062351,0.1401404946899833,0.08279123632338883,0.008094368008817158,1.8916913795228956,-3.4137504712363835,-1.239390362143084,normal
2003-11-01 14:31:44,-0.591,0.347,0.938,-0.11391049804687312,0.14023896684682846,0.08180276890057449,0.025306358031689933,1.5154822049954673,-3.046251275779803,-1.2311329442973853,normal
2003-11-01 14:31:44,-0.586,0.435,1.021,-0.11361694335937404,0.14208063755614092,0.08531385082887662,0.04216911594712699,2.0318980310529415,-3.8286543110395166,-1.2505233229760044,normal
2003-11-01 14:41:44,-0.652,0.386,1.038,-0.11459296874999869,0.14073083690872942,0.08169422162157422,-0.00896075492474192,1.7423187577068342,-3.3684440172076826,-1.2280931233726418,normal
2003-11-01 14:41:44,-0.654,0.425,1.079,-0.11533608398437348,0.14323973822728805,0.08494446810102983,0.004850456297679234,2.1569147833671565,-3.6848832153654696,-1.2419334286284174,normal
2003-11-01 14:51:44,-0.596,0.315,0.911,-0.11403608398437297,0.14080213201816139,0.08259143420388516,-0.010526402091211971,1.7910169726797882,-2.7622835596771833,-1.2347156014008367,normal
2003-11-01 14:51:44,-0.618,0.64,1.258,-0.11396157226562312,0.14162349524106937,0.08408519299791598,0.08570773196015388,2.20223201268617,-5.615928135040816,-1.2427302679799073,normal
2003-11-01 15:01:44,-0.676,0.383,1.0590000000000002,-0.1139378906249979,0.14064652404721142,0.08246171132414835,0.020601606731555734,2.1312793748607257,-3.3614805215287182,-1.2344139712935291,normal
2003-11-01 15:01:44,-0.71,0.54,1.25,-0.11356040039062339,0.14166265445069098,0.08469175496058999,-0.026362677760583597,2.613349053001306,-4.755178725528582,-1.2474652604552456,normal
2003-11-01 15:11:44,-0.527,0.369,0.896,-0.11516464843749856,0.14028348565549895,0.0801053894680054,-0.05332367266538458,1.6685259951142903,-3.204108248550434,-1.2181123943745005,normal
2003-11-01 15:11:44,-0.608,0.459,1.067,-0.11388144531249864,0.1410628032229807,0.0832470374785107,0.08659913327958202,2.1432550839798843,-4.030507329270997,-1.2386811814329763,normal
2003-11-01 15:21:44,-0.535,0.327,0.8620000000000001,-0.11330043945312371,0.1387650873342827,0.08011911952794692,0.0352481008910093,1.4228536362336062,-2.8861317888823472,-1.2247533019648578,normal
2003-11-01 15:21:44,-0.62,0.537,1.157,-0.1136500976562487,0.14123130061511796,0.0838467581454216,0.03827785502261227,2.1772928928983344,-4.725028935955998,-1.2426852552497811,normal
2003-11-01 15:31:44,-0.557,0.303,0.8600000000000001,-0.11142265624999836,0.13823297639029197,0.08181487808141917,0.01080218345284107,1.3256707564585781,-2.7193751270851116,-1.2406182103587573,normal
2003-11-01 15:31:44,-0.745,0.422,1.167,-0.11361572265624875,0.1426026679218795,0.08618208124294259,0.08163685292661804,2.4732645410706313,-3.7142746631712806,-1.2551314605755095,normal
2003-11-01 15:41:44,-0.515,0.325,0.8400000000000001,-0.11447739257812332,0.14024275845414821,0.0810140627293674,0.03494370404773472,1.3484522269428236,-2.8389884909215484,-1.2250694682658998,normal
2003-11-01 15:41:44,-0.632,0.457,1.089,-0.11453139648437367,0.14256731671362172,0.08490200813009992,0.049849861436928405,1.9991476021980077,-3.9901722499502723,-1.2447880763688512,normal
2003-11-01 15:51:44,-0.53,0.4,0.93,-0.1138973144531233,0.13938337261146722,0.08034576235258917,0.0658441673194504,1.6085111247592296,-3.511935306996443,-1.2237634687061318,normal
2003-11-01 15:51:44,-0.583,0.471,1.0539999999999998,-0.11382294921874803,0.14155048031201678,0.08414998794074006,0.10073386401072011,2.080928424933407,-4.138005588792287,-1.2436022900793164,normal
2003-11-01 16:01:44,-0.652,0.405,1.057,-0.11387573242187314,0.14002112999723776,0.08147734997808834,0.05973364770816469,1.4727354187963195,-3.5565084095319333,-1.2295958675242964,normal
2003-11-01 16:01:44,-0.627,0.562,1.189,-0.11404995117187382,0.14215320276603297,0.08485572037829571,-0.005847764745691363,2.1885394629976247,-4.927665415244793,-1.2464117810257316,normal
2003-11-01 16:11:44,-0.542,0.339,0.881,-0.11479018554687374,0.13973243457223736,0.07967858286623185,-0.05385329816105162,1.3956825032914963,-2.953214147925319,-1.2172855536955172,normal
2003-11-01 16:11:44,-0.625,0.535,1.1600000000000001,-0.11541074218749899,0.14268593338496213,0.08390458820998704,0.06637129311479656,2.0093995480515243,-4.635617013283101,-1.236331477300018,normal
2003-11-01 16:21:44,-0.598,0.396,0.994,-0.11408076171874726,0.1389600683143824,0.07934600054899403,-0.0319339662000518,1.5544462228118663,-3.4712250692740954,-1.2180850322245582,normal
2003-11-01 16:21:44,-0.776,0.452,1.228,-0.11349897460937317,0.1407376918255764,0.08321910128225958,0.0672630307452899,2.3421794104268363,-3.982414832870853,-1.2399908660844745,normal
2003-11-01 16:31:44,-0.505,0.544,1.049,-0.11361435546874821,0.13961304888143153,0.081141254174644,0.07490554988532713,1.8071688269340287,-4.788127325596963,-1.2288328205130272,normal
2003-11-01 16:31:44,-0.635,0.491,1.126,-0.1146243164062484,0.14264339413595467,0.08490439310814542,0.06595076343272498,2.0203011224436063,-4.283558806665517,-1.244442702981118,normal
2003-11-01 16:41:44,-0.547,0.396,0.9430000000000001,-0.11446689453124807,0.14021892655159512,0.08098763907666162,-0.046552409506503016,1.6285480225829323,-3.4595155361002377,-1.2249736233852055,normal
2003-11-01 16:41:44,-0.747,0.471,1.218,-0.11545253906249833,0.14348144377246683,0.08519383971339824,0.012508063060874985,2.2765128316704253,-4.079598455128231,-1.2427742597743607,normal
2003-11-01 16:51:44,-0.493,0.332,0.825,-0.11385532226562342,0.13999783323518716,0.08146583921572684,0.020793663552417373,1.4164222030489908,-2.9159813822795835,-1.2296116725099027,normal
2003-11-01 16:51:44,-0.635,0.476,1.111,-0.11345336914062362,0.1415773158982522,0.08469250051172587,0.06816700321263773,2.3905532106669405,-4.195556320676609,-1.247889921389372,normal
2003-11-01 17:01:44,-0.522,0.396,0.918,-0.11401699218749799,0.1398244351186526,0.08094021273348286,0.056305545693851045,1.9405526517182805,-3.473166520204184,-1.2263473403044605,normal
2003-11-01 17:01:44,-0.635,0.466,1.101,-0.11353051757812346,0.1410748490593189,0.08374531067899617,0.09110881987191125,2.4162236837489823,-4.104623232069145,-1.242616100664224,normal
2003-11-01 17:11:44,-0.537,0.291,0.8280000000000001,-0.115027490234374,0.14003361569777076,0.07986489504879803,0.01354181942988316,1.3931137666048565,-2.5298300380811023,-1.2173926025200201,normal
2003-11-01 17:11:44,-0.583,0.452,1.035,-0.1155504394531236,0.14265362898057804,0.08365701122399824,-0.010766125889629233,1.6611879520678476,-3.911711648516637,-1.2345572172267647,normal
2003-11-01 17:21:44,-0.696,0.427,1.123,-0.1280604492187494,0.15029218645223755,0.07866743182857056,-0.08679152812235011,1.5875561505825706,-3.3343628154123537,-1.1736034612490895,normal
2003-11-01 17:21:44,-0.601,0.371,0.972,-0.11342363281249843,0.14051384704340697,0.08294309281914151,0.09264791094020725,1.7043649904418325,-3.2709232705789213,-1.238841003053496,normal
2003-11-01 17:31:44,-0.598,0.371,0.969,-0.11403408203124847,0.1399287489587344,0.08109626405507563,0.07199166613635358,1.628618640007148,-3.253413307596371,-1.2270783126082434,normal
2003-11-01 17:31:44,-0.71,0.388,1.0979999999999999,-0.11537182617187292,0.14299971983555443,0.08449029626982801,0.04837071504413745,1.8712397456369647,-3.3630394254311673,-1.2394682877128373,normal
2003-11-01 17:41:44,-0.593,0.42,1.013,-0.11507475585937332,0.14121307264118996,0.08184900464241485,-0.0007160953993864339,1.5834886300060225,-3.649801356200655,-1.2271420572358969,normal
2003-11-01 17:41:44,-0.701,0.393,1.0939999999999999,-0.11473828124999888,0.14243561730875257,0.08440011679610335,-0.013901045014851959,1.9803869557302125,-3.425186395669526,-1.2413957726837916,normal
2003-11-01 17:51:44,-0.54,0.322,0.8620000000000001,-0.11323623046874812,0.13949184458967961,0.08146075639600073,-0.054374035038606355,1.6627914510053357,-2.84361284958941,-1.2318658437519936,normal
2003-11-01 17:51:44,-0.598,0.469,1.067,-0.1129682128906236,0.1406091610871817,0.08372252574303161,0.05713800319803774,1.8586313558045235,-4.151610333555406,-1.2446789896846486,normal
2003-11-01 18:01:44,-0.52,0.295,0.815,-0.11372138671874898,0.13901930157693154,0.07996327048600786,0.03689644913596576,1.421958363569602,-2.594059116862352,-1.2224552090694103,normal
2003-11-01 18:01:44,-0.596,0.439,1.035,-0.11344389648437345,0.1409226002032576,0.08360623725072928,0.07729245782903228,1.841000685183574,-3.8697542450903994,-1.2422228482135154,normal
2003-11-01 18:11:44,-0.593,0.3,0.893,-0.11459301757812271,0.13967012248592958,0.07985295730189687,-0.061982350370017446,1.591713163207464,-2.61796055589057,-1.2188362383485607,normal
2003-11-01 18:11:44,-0.789,0.457,1.246,-0.11406079101562323,0.14134042925985332,0.08347210977779568,0.0005139975484349705,2.536722715743334,-4.0066353733896465,-1.2391675351479328,normal
2003-11-01 18:21:44,-0.591,0.383,0.974,-0.11531484374999838,0.14130509468931565,0.0816697145632609,-0.06891388261608207,1.9403282610507242,-3.3213417071469205,-1.2253851290443052,normal
2003-11-01 18:21:44,-0.737,0.457,1.194,-0.11504370117187265,0.14293419408207034,0.08482618699706738,0.05139098551578692,2.4943412428925926,-3.9724034896726113,-1.242433897954395,normal
2003-11-01 18:31:44,-0.691,0.388,1.079,-0.11343002929687271,0.13996011167946598,0.08199261903517888,0.057439531153690694,1.9079755980789512,-3.420610947604659,-1.2338894078318352,normal
2003-11-01 18:31:44,-0.671,0.498,1.169,-0.11387661132812314,0.14211477518601656,0.08502399485440801,0.0836300940037847,2.810646671762239,-4.373154365869448,-1.2479715854604085,normal
2003-11-01 18:41:44,-0.583,0.342,0.925,-0.11513237304687358,0.14105490761717887,0.08149446560382148,0.016628555320327594,1.6788977733889805,-2.970493797263801,-1.2251541758785038,normal
2003-11-01 18:41:44,-0.583,0.544,1.127,-0.11527158203124914,0.14349955050833416,0.08546894207039664,0.1295273064099722,2.3174834521419507,-4.719289788636078,-1.2448822856394273,normal
2003-11-01 18:51:44,-0.549,0.359,0.908,-0.11445996093749819,0.14036001179166566,0.0812414458659577,0.07887335249540461,1.5299071313450945,-3.1364679583984385,-1.226280444637845,normal
2003-11-01 18:51:44,-0.613,0.488,1.101,-0.1136618652343749,0.14144962231938685,0.08419811282950676,0.047533189979015365,2.0868936970846317,-4.293436492474642,-1.2444773981819899,normal
2003-11-01 19:01:44,-0.625,0.413,1.038,-0.11403427734374778,0.14014084328642928,0.08146142381138928,-0.007221097265410491,1.7268019457921122,-3.6217180449615376,-1.2289361282483968,normal
2003-11-01 19:01:44,-0.642,0.583,1.225,-0.11313525390624832,0.14188518204101758,0.085628133360754,0.056880496302367925,2.0682648515071405,-5.153124069382599,-1.254119977125728,normal
2003-11-01 19:11:44,-0.564,0.376,0.94,-0.11478735351562411,0.1398431332039483,0.07987663559598844,-0.05175973956642658,1.6231075581658807,-3.2756221699006356,-1.2182799665723958,normal
2003-11-01 19:11:44,-0.608,0.422,1.03,-0.11511401367187386,0.1427651119751109,0.08444518486243943,0.018397277877140846,1.9306464763154922,-3.6659307284939926,-1.2402061870768835,normal
2003-11-01 19:21:44,-0.591,0.381,0.972,-0.11268208007812304,0.13873527494358506,0.08093543842952011,0.0332517550749343,1.6022504471068544,-3.3811942390116587,-1.2312097437977647,normal
2003-11-01 19:21:44,-0.637,0.62,1.2570000000000001,-0.11376948242187439,0.14250257690241436,0.08581287115706521,0.10389113989846341,2.8497701050134587,-5.449616072796627,-1.2525553766166688,normal
2003-11-01 19:31:44,-0.576,0.381,0.957,-0.11374628906249855,0.13991722755403113,0.08147966898396057,-0.05504745334810327,1.331015988114597,-3.3495598242388143,-1.2300816906400596,normal
2003-11-01 19:31:44,-0.608,0.591,1.1989999999999998,-0.1134097656249988,0.14234440072573604,0.0860262450192643,0.1200630584729668,2.411449403483279,-5.211191441433739,-1.2551335411133167,normal
2003-11-01 19:41:44,-0.518,0.352,0.87,-0.11350678710937297,0.139279747965595,0.08071787662619323,0.009124865554250053,1.3141628328931159,-3.1011361431701836,-1.227060967124263,normal
2003-11-01 19:41:44,-0.588,0.505,1.093,-0.11354741210937347,0.14082436302253723,0.08329961124634849,0.08947427122706157,1.9539606332363464,-4.447481370280491,-1.2402252099492104,normal
2003-11-01 19:51:44,-0.535,0.31,0.845,-0.11441816406249869,0.13955226675425342,0.07989762568142456,0.011387222705371985,1.4805710551328124,-2.7093600263562045,-1.2196688165528133,normal
2003-11-01 19:51:44,-0.625,0.544,1.169,-0.11354145507812345,0.14069911189446405,0.0830958195139584,0.11842210530407586,2.094329523132899,-4.791201589108532,-1.239187147968594,normal
2003-11-01 20:01:44,-0.574,0.31,0.8839999999999999,-0.1143482421874984,0.13900691585763048,0.07904243941521626,-0.07743807091940538,1.452432161878737,-2.7110167508450957,-1.2156454108817774,normal
2003-11-01 20:01:44,-0.72,0.679,1.399,-0.11535644531249953,0.14288970868350392,0.08432500563290685,0.04802579125528111,3.135767517786225,-5.8861037037037285,-1.2386798873389089,normal
2003-11-01 20:11:44,-0.571,0.288,0.859,-0.11455249023437344,0.1408344306809761,0.08192918649561792,0.0035527782355247116,1.3511254430942428,-2.5141312896014254,-1.2294314195425173,normal
2003-11-01 20:11:44,-0.642,0.576,1.218,-0.11383974609374958,0.14291258767107995,0.08639956261731822,0.07265793891234518,2.909304430926933,-5.0597442436813855,-1.255383928504094,normal
2003-11-01 20:21:44,-0.579,0.432,1.011,-0.11408505859374844,0.1396934038181932,0.08061739153530215,0.06254618499344233,1.8453269987352448,-3.78664835978506,-1.2244671260207254,normal
2003-11-01 20:21:44,-0.598,0.515,1.113,-0.09904707031249847,0.13385739701030583,0.09004374764131529,0.05550230555724581,1.4727904558287843,-5.199548036859134,-1.351452360862154,normal
2003-11-01 20:31:44,-0.608,0.298,0.9059999999999999,-0.11372016601562392,0.1389967279501916,0.07992575393738653,-0.07664715194402363,1.3255253639123863,-2.6204675075752,-1.2222698297072039,normal
2003-11-01 20:31:44,-0.64,0.681,1.3210000000000002,-0.11105253906249868,0.1404951584602879,0.0860615173477673,0.11551467076085505,3.0344969140899787,-6.13223259683188,-1.2651233339313328,normal
2003-11-01 20:41:44,-0.51,0.291,0.8009999999999999,-0.1143365722656231,0.1390184967248633,0.07907968149630056,0.04938918404919602,1.1474068161246702,-2.545117404114215,-1.2158707749424211,normal
2003-11-01 20:41:44,-0.588,0.557,1.145,-0.11315786132812289,0.14089231554658474,0.08394216495128154,0.042176098461195737,2.313207866595671,-4.922327034662416,-1.2450952491761973,normal
2003-11-01 20:51:44,-0.571,0.364,0.9349999999999999,-0.11417993164062379,0.1394311138091033,0.08002681686866368,-0.02567634173442722,1.7733490737425042,-3.187950761309559,-1.2211525423570622,normal
2003-11-01 20:51:44,-0.569,0.5,1.069,-0.11293110351562366,0.14073307392259785,0.08398040441061304,0.16974184922073365,2.263420069685165,-4.427478209586667,-1.2461852363209032,normal
2003-11-01 21:01:44,-0.542,0.303,0.845,-0.11354208984374911,0.13902784715716668,0.08023247745108472,0.030423776472090762,1.617944244859748,-2.668613907115619,-1.2244608792077878,normal
2003-11-01 21:01:44,-0.571,0.508,1.079,-0.11434692382812392,0.14229067736585818,0.08468629204462175,0.07618718992861394,2.1311705440874027,-4.44262060572421,-1.24437695918901,normal
2003-11-01 21:11:44,-0.571,0.303,0.8739999999999999,-0.1150587890624988,0.14032466470096303,0.08032933250758932,-0.00319913303508265,1.504808434945815,-2.6334363716918086,-1.21959100946856,normal
2003-11-01 21:11:44,-0.571,0.583,1.154,-0.11399838867187295,0.1418091688885438,0.08434782244648655,0.059840469149434666,2.329425685969512,-5.114107372851356,-1.2439576606360636,normal
2003-11-01 21:21:44,-0.53,0.381,0.911,-0.11374394531249868,0.13856443531575935,0.07913737066749624,0.02126810076486399,1.4532926574756226,-3.349628843568292,-1.2182137250037282,normal
2003-11-01 21:21:44,-0.615,0.645,1.26,-0.11493168945312379,0.1425106364245875,0.08426348526873022,0.11492064848563038,2.2874559590025507,-5.612029224220798,-1.2399594672513023,normal
2003-11-01 21:31:44,-0.574,0.391,0.965,-0.12139790039062288,0.14580390080596153,0.08075670690855627,-0.005632891872218625,1.766800423461481,-3.2208135292445466,-1.2010413716942985,normal
2003-11-01 21:31:44,-0.691,0.64,1.331,-0.11400600585937307,0.1420982231743137,0.08482267957409284,0.1003594373861339,2.667149452682713,-5.613739339219049,-1.2464099772918324,normal
2003-11-01 21:41:44,-0.588,0.359,0.947,-0.11487246093749878,0.14130426018104625,0.08228938148503306,-0.04522274759348383,1.9259011704137983,-3.125205093284535,-1.230096918163256,normal
2003-11-01 21:41:44,-0.579,0.532,1.111,-0.1124816894531232,0.14106846620773675,0.08513833230911762,0.03176041955089652,1.8276976839158614,-4.7296586901080575,-1.2541460471797687,normal
2003-11-01 21:51:44,-0.574,0.408,0.982,-0.113848144531249,0.13960724449269837,0.08080285579990276,0.009681843660349878,1.6490796473583096,-3.583721119741326,-1.2262584082288581,normal
2003-11-01 21:51:44,-0.605,0.596,1.201,-0.12879516601562377,0.15376719273156833,0.08400297213304811,0.11600510274389934,2.753376057471418,-4.627502867054039,-1.193889471852657,normal
2003-11-01 22:01:44,-0.549,0.32,0.869,-0.11148305664062333,0.136486061452089,0.07874183005625753,-0.010706100118921516,1.5379099348942136,-2.870391336968376,-1.2242762762781552,normal
2003-11-01 22:01:44,-0.662,0.396,1.058,-0.11677060546874848,0.14295774103789077,0.08247347175819189,0.04170156216594705,2.0114558478255447,-3.3912644231855267,-1.2242613666686073,normal
2003-11-01 22:11:44,-0.554,0.315,0.869,-0.1148538085937481,0.1401251965319772,0.08027445423350343,-0.06222423000929634,1.4361166537344152,-2.7426169306600303,-1.2200309092719517,normal
2003-11-01 22:11:44,-0.781,0.854,1.635,-0.11530209960937335,0.1443102304999659,0.0867826952149158,0.19813442881230017,3.4490519664590007,-7.406630086470472,-1.2515837178062488,normal
2003-11-01 22:21:44,-0.583,0.388,0.971,-0.11323242187499813,0.13861102485350058,0.07994840176187594,0.031536288297488634,1.6576550803131758,-3.426580422596003,-1.2241284126777656,normal
2003-11-01 22:21:44,-0.542,0.452,0.994,-0.11118403320312323,0.139047285157841,0.08350208817373622,0.020728548601119445,1.6605109565873999,-4.06533192742016,-1.250604795958554,normal
2003-11-01 22:31:44,-0.579,0.464,1.043,-0.11330942382812359,0.1382566558284255,0.07922236935919794,-0.05769877902199773,1.6253685549939014,-4.094981549847352,-1.2201690835366332,normal
2003-11-01 22:31:44,-0.664,0.586,1.25,-0.11459013671874849,0.14240534205328395,0.08455016896035661,0.019805460590705638,2.7142823027870264,-5.113878181664849,-1.242736470441653,normal
2003-11-01 22:41:44,-0.552,0.31,0.8620000000000001,-0.11901191406249853,0.14376948882836435,0.08066069620423783,0.025259252188050443,1.5817790234356952,-2.60478123087076,-1.2080260195871189,normal
2003-11-01 22:41:44,-0.669,0.356,1.025,-0.11257241210937333,0.14040058534505728,0.08390542385911841,-0.014537608424693415,1.8422372485746479,-3.1624089182180515,-1.247202424770348,normal
2003-11-01 22:51:44,-0.532,0.322,0.8540000000000001,-0.11370581054687297,0.13965801964503238,0.0810905184148738,-0.037640191987499017,1.5980182937169758,-2.8318693517185025,-1.2282399551380985,normal
2003-11-01 22:51:44,-0.693,0.623,1.3159999999999998,-0.11368413085937293,0.1423305765377858,0.08564034987642094,0.03524486115156698,3.2048153412102476,-5.480096432901879,-1.25198280060608,normal
2003-11-01 23:01:44,-0.618,0.32,0.938,-0.11381210937499826,0.1400389709291898,0.08159682737850789,-0.02782134274212377,1.6367611818977101,-2.8116516050645854,-1.230439991827029,normal
2003-11-01 23:01:44,-0.671,0.63,1.3010000000000002,-0.11355288085937362,0.14127912051176705,0.08405877797527499,0.10308678970974014,2.0444126316247884,-5.54807588528032,-1.2441702882618206,normal
2003-11-01 23:11:44,-0.62,0.291,0.911,-0.1152692382812481,0.14103783672021844,0.08127113019011728,-0.011567118771135988,1.460554199082365,-2.5245243600029896,-1.2235513899735933,normal
2003-11-01 23:11:44,-0.686,0.42,1.106,-0.11299594726562345,0.1408009082071328,0.08400688210619629,0.08621764070524368,1.7246198196329248,-3.7169474672635077,-1.2460704265450095,normal
2003-11-01 23:21:44,-0.623,0.334,0.9570000000000001,-0.11400043945312348,0.1405894821465484,0.08227777855051592,-0.07581453079093384,1.9205585117767585,-2.929813267407092,-1.2332363175175147,normal
2003-11-01 23:21:44,-0.657,0.598,1.255,-0.11329418945312372,0.14183439035406575,0.08533332572190623,0.10482370878116072,2.2288433261628624,-5.278293643183058,-1.2519123093488456,normal
2003-11-01 23:31:44,-0.569,0.33,0.899,-0.11428471679687399,0.13934856829665807,0.07973291296479679,-0.025091332233414605,1.5681283964667072,-2.887525202398948,-1.219310614772155,normal
2003-11-01 23:31:44,-0.635,0.696,1.331,-0.1127455078124991,0.1414648069364347,0.08544646609788656,0.06650267523638519,2.5546204652966216,-6.173194954760233,-1.2547267707703007,normal
2003-11-01 23:41:44,-0.662,0.276,0.9380000000000001,-0.1154049804687491,0.14040666105548671,0.07997520402017551,-0.029486484524296388,1.2418606082857524,-2.3915778927300195,-1.2166429948273152,normal
2003-11-01 23:41:44,-0.576,0.669,1.245,-0.10415478515624843,0.13423007191770173,0.0846749256042087,0.08535702871831427,1.9612807272901573,-6.423132638566684,-1.2887556891057446,normal
2003-11-01 23:51:44,-0.632,0.544,1.1760000000000002,-0.11321884765624808,0.13763088621324818,0.0782563249918552,-0.01746982853200365,1.8937654323741482,-4.804853708206585,-1.2156181507086103,normal
2003-11-01 23:51:44,-0.774,0.625,1.399,-0.10272651367187369,0.13240257233947358,0.08353469504222977,0.05815239947406162,2.7280067045669094,-6.08411575220355,-1.2888841216045779,normal
2003-11-03 09:53:55,-0.583,0.305,0.8879999999999999,-0.11401152343749825,0.13674790403444098,0.07550920593988614,-0.055164860598660305,1.332956873627631,-2.6751681830407494,-1.1994217769522828,normal
2003-11-03 09:53:55,-0.664,0.588,1.252,-0.11479833984374883,0.1425413834508914,0.08449695725364142,0.12414808935342128,2.289440706436313,-5.122025290612411,-1.2416676377454885,normal
2003-11-03 10:01:44,-0.552,0.334,0.8860000000000001,-0.11399951171874796,0.13681511639515254,0.07564897113695522,0.0021067215553630283,1.4080166780413883,-2.929837110390636,-1.2001377403500966,normal
2003-11-03 10:01:44,-0.603,0.505,1.108,-0.11521123046874866,0.14299209884476666,0.08469629845899065,0.12510296718356714,2.395132656042879,-4.383253246626704,-1.2411298643629505,normal
2003-11-03 10:11:44,-0.496,0.381,0.877,-0.11444970703124821,0.1367181321414619,0.07478893856198973,-0.015329270217447611,1.2165243395685978,-3.3289731348632947,-1.1945695247968937,normal
2003-11-03 10:11:44,-0.574,0.469,1.043,-0.11396196289062369,0.14171478408866572,0.08423833766492493,0.05552984369438634,1.6192913406310367,-4.115408230113833,-1.2435270549409378,normal
2003-11-03 10:21:44,-0.515,0.327,0.8420000000000001,-0.11403105468749723,0.1364912521521537,0.07501370034517303,-0.034145986253468256,1.0668040199724054,-2.8676398801725145,-1.1969656206917385,normal
2003-11-03 10:21:44,-0.588,0.476,1.064,-0.11556064453124815,0.14377272748323705,0.08553766342281983,0.13171187763882103,2.320902205430354,-4.119049369539362,-1.2441322741529035,normal
2003-11-03 10:31:44,-0.527,0.269,0.796,-0.11431118164062362,0.1367302954053741,0.07502267829059234,-0.02109576176494384,1.2876368029847445,-2.3532256087221084,-1.1961235413980116,normal
2003-11-03 10:31:44,-0.605,0.505,1.1099999999999999,-0.11401655273437297,0.1425193724838952,0.08551230487082882,0.11589139792735668,2.527327918128507,-4.429181446807204,-1.249988436467869,normal
2003-11-03 10:41:44,-0.53,0.339,0.869,-0.11415878906249821,0.13723882831070092,0.07617447212500983,-0.02365897466179715,1.4786624680687153,-2.9695479672126566,-1.202174877972533,normal
2003-11-03 10:41:44,-0.571,0.42,0.9909999999999999,-0.11308857421874834,0.14097940965017822,0.08418143707309284,0.018081103022383627,2.1091374757689447,-3.7139030437114706,-1.2466282347629598,normal
2003-11-03 10:51:44,-0.515,0.3,0.815,-0.11438364257812321,0.1379468621157377,0.07711037161516329,0.011242009223153588,1.498110396748193,-2.622752635238925,-1.2060016537899725,normal
2003-11-03 10:51:44,-0.569,0.562,1.131,-0.11505805664062388,0.14295846803874432,0.0848476205060294,0.11884706872139654,2.3631743696964183,-4.88449063376213,-1.2424898543633975,normal
2003-11-03 11:01:44,-0.483,0.271,0.754,-0.11438413085937353,0.13655006361421898,0.07458191526895899,0.022212656759701025,1.0842643570121657,-2.369209766809118,-1.1937850345875054,normal
2003-11-03 11:01:44,-0.632,0.593,1.225,-0.11285249023437383,0.14123569323978305,0.0849246056833411,0.12181536920468176,2.562586899672991,-5.2546470066229665,-1.2515071040653383,normal
2003-11-03 11:11:44,-0.581,0.295,0.8759999999999999,-0.11413979492187384,0.13695061214180831,0.0756826073925074,0.013174185286390784,1.4029712793318403,-2.584549938975455,-1.1998498178093624,normal
2003-11-03 11:11:44,-0.574,0.715,1.289,-0.1132943359374986,0.14218190167550399,0.08590952788795186,0.15118639492569866,3.1674809152195325,-6.310995109185741,-1.2549780225018652,normal
2003-11-03 11:21:44,-0.571,0.271,0.842,-0.11436396484374889,0.13680842380576985,0.07508464322306244,0.06132738977305019,1.289990872611412,-2.369627534077338,-1.1962546418593127,normal
2003-11-03 11:21:44,-0.525,0.679,1.2040000000000002,-0.11396435546874868,0.1430377272129634,0.08644236198970556,0.16817771691170683,2.7425790961752075,-5.958003247657515,-1.2551093420800965,normal
2003-11-03 11:31:44,-0.574,0.322,0.8959999999999999,-0.11373632812499775,0.13664515733621085,0.07573788204906419,0.04432248346371056,1.4851271880416599,-2.8311095083544258,-1.2014205099538293,normal
2003-11-03 11:31:44,-0.713,0.623,1.3359999999999999,-0.11405561523437353,0.14309117589544376,0.08641044983579464,0.13403831358488044,3.4000075904353064,-5.462247507234026,-1.254573706006538,normal
